341, 110, 1.4981, 0.9602, 0.5930, 0.6393, 0.6071, 6.6783
342, 110, 1.5544, 0.9566, 0.5439, 0.7076, 0.6098, 7.3379
343, 110, 1.6404, 0.9515, 0.5052, 0.7490, 0.5986, 7.5690
344, 110, 1.6431, 0.9587, 0.5790, 0.6220, 0.5909, 7.2149
345, 110, 1.6343, 0.9582, 0.5716, 0.6350, 0.5924, 7.3591
346, 110, 1.6980, 0.9540, 0.5289, 0.7317, 0.6058, 7.2326
347, 110, 1.6929, 0.9609, 0.6042, 0.6464, 0.6152, 7.9088
348, 110, 1.6047, 0.9617, 0.6444, 0.5072, 0.5565, 6.5190
349, 110, 1.5730, 0.9586, 0.5776, 0.6376, 0.5978, 7.1341
350, 110, 1.5443, 0.9564, 0.5527, 0.6763, 0.5994, 7.0561
351, 110, 1.5900, 0.9577, 0.5639, 0.6855, 0.6139, 6.8768
352, 110, 1.5826, 0.9602, 0.5934, 0.6523, 0.6138, 7.3139
353, 110, 1.5092, 0.9559, 0.5389, 0.6935, 0.6003, 6.8602
354, 110, 1.5769, 0.9567, 0.5540, 0.6658, 0.5973, 7.0028
355, 110, 1.6530, 0.9594, 0.5764, 0.6891, 0.6207, 7.3763
356, 110, 1.5795, 0.9564, 0.5490, 0.7073, 0.6127, 7.4357
357, 110, 1.6113, 0.9581, 0.5630, 0.6770, 0.6070, 7.1790
358, 110, 1.5524, 0.9528, 0.5188, 0.7293, 0.6000, 6.8815
359, 110, 1.6736, 0.9588, 0.5804, 0.6373, 0.5991, 7.0510
360, 110, 1.7925, 0.9576, 0.5656, 0.6620, 0.6026, 7.1572
361, 110, 1.7061, 0.9620, 0.6145, 0.6015, 0.6009, 7.2051
362, 110, 1.6132, 0.9566, 0.5530, 0.6740, 0.6003, 6.6374
363, 110, 1.5705, 0.9587, 0.5727, 0.6635, 0.6083, 7.0831
364, 110, 1.6146, 0.9606, 0.5923, 0.6771, 0.6252, 6.9300
365, 110, 1.6521, 0.9583, 0.5692, 0.6528, 0.5987, 8.0493
366, 110, 1.5841, 0.9551, 0.5472, 0.6650, 0.5911, 7.1874
367, 110, 1.6438, 0.9574, 0.5583, 0.6567, 0.5963, 7.1383
368, 110, 1.5886, 0.9602, 0.5934, 0.6434, 0.6079, 6.9545
369, 110, 1.7045, 0.9556, 0.5368, 0.6919, 0.5985, 7.4517
370, 110, 1.6617, 0.9594, 0.5873, 0.6619, 0.6131, 7.2461
371, 110, 1.6449, 0.9575, 0.5587, 0.6634, 0.5992, 7.2290
372, 110, 1.7554, 0.9581, 0.5581, 0.6759, 0.6051, 7.5749
373, 110, 1.6330, 0.9581, 0.5644, 0.6491, 0.5949, 7.2317
374, 110, 1.6545, 0.9611, 0.6027, 0.6396, 0.6120, 7.2515
375, 110, 1.6350, 0.9587, 0.5777, 0.6036, 0.5822, 7.3797
376, 110, 1.6407, 0.9589, 0.5733, 0.6251, 0.5915, 7.0683
377, 110, 1.5970, 0.9587, 0.5807, 0.6599, 0.6088, 7.3252
378, 110, 1.6404, 0.9554, 0.5391, 0.6793, 0.5949, 7.0036
379, 110, 1.6299, 0.9549, 0.5399, 0.7181, 0.6098, 7.0857
380, 110, 1.6470, 0.9596, 0.5829, 0.6361, 0.6009, 7.0643
381, 110, 1.5889, 0.9615, 0.6213, 0.6081, 0.6039, 7.2663
382, 110, 1.5678, 0.9549, 0.5318, 0.6746, 0.5876, 6.9266
383, 110, 1.6387, 0.9539, 0.5197, 0.7063, 0.5930, 7.0554
384, 110, 1.6244, 0.9614, 0.6177, 0.6080, 0.6020, 7.2047
385, 110, 1.6735, 0.9567, 0.5534, 0.6758, 0.6010, 7.9480
386, 110, 1.5911, 0.9600, 0.5985, 0.6185, 0.5997, 6.6130
387, 110, 1.6304, 0.9564, 0.5466, 0.6977, 0.6062, 7.0185
388, 110, 1.7809, 0.9613, 0.6116, 0.6094, 0.6027, 7.0800
389, 110, 1.6394, 0.9597, 0.5825, 0.6630, 0.6125, 7.3572
390, 110, 1.6501, 0.9587, 0.5798, 0.6713, 0.6151, 7.8089
391, 110, 1.5694, 0.9592, 0.5807, 0.6150, 0.5883, 6.9941
392, 110, 1.6969, 0.9543, 0.5520, 0.6233, 0.5730, 7.4262
393, 110, 1.6120, 0.9585, 0.5774, 0.6436, 0.6010, 7.0709
394, 110, 1.7245, 0.9580, 0.5722, 0.6462, 0.5989, 7.8055
395, 110, 1.7542, 0.9586, 0.5773, 0.6357, 0.5956, 7.1390
396, 110, 1.6774, 0.9580, 0.5705, 0.6648, 0.6063, 7.7429
397, 110, 1.5988, 0.9620, 0.6138, 0.6173, 0.6069, 6.7505
398, 110, 1.7454, 0.9525, 0.5099, 0.7361, 0.5971, 7.3197
399, 110, 1.6953, 0.9544, 0.5250, 0.7325, 0.6048, 8.3598
400, 110, 1.7619, 0.9583, 0.5743, 0.6784, 0.6124, 8.6580
401, 110, 1.5716, 0.9566, 0.5534, 0.7049, 0.6126, 7.0387
402, 110, 1.6504, 0.9465, 0.4704, 0.7636, 0.5774, 7.2634
403, 110, 1.7250, 0.9562, 0.5437, 0.6858, 0.6007, 7.0285
404, 110, 1.6238, 0.9555, 0.5335, 0.7131, 0.6048, 7.0960
405, 110, 1.5997, 0.9579, 0.5680, 0.6364, 0.5919, 7.5050
406, 110, 1.7002, 0.9577, 0.5566, 0.6585, 0.5969, 6.9826
407, 110, 1.6889, 0.9549, 0.5312, 0.6992, 0.5971, 7.1067
408, 110, 1.5493, 0.9576, 0.5602, 0.6833, 0.6084, 7.0002
409, 110, 1.7884, 0.9528, 0.5124, 0.7519, 0.6039, 7.8282
410, 110, 1.5503, 0.9593, 0.5764, 0.6474, 0.6030, 6.9469
411, 110, 1.6749, 0.9597, 0.5875, 0.6851, 0.6257, 6.6478
412, 110, 1.5880, 0.9517, 0.5026, 0.7331, 0.5917, 7.1653
413, 110, 1.5784, 0.9575, 0.5601, 0.6756, 0.6048, 6.6063
414, 110, 1.6953, 0.9613, 0.6053, 0.6286, 0.6067, 7.3718
415, 110, 1.6695, 0.9588, 0.5693, 0.6824, 0.6140, 7.6261
416, 110, 1.5816, 0.9561, 0.5471, 0.6951, 0.6064, 8.1051
417, 110, 1.6984, 0.9547, 0.5344, 0.6850, 0.5945, 7.3232
418, 110, 1.7327, 0.9528, 0.5216, 0.7068, 0.5918, 6.6761
419, 110, 1.7247, 0.9600, 0.5876, 0.6330, 0.5989, 7.4681
420, 110, 1.7121, 0.9552, 0.5360, 0.7124, 0.6041, 7.7181
421, 110, 1.6566, 0.9573, 0.5640, 0.6311, 0.5877, 6.3858
422, 110, 1.7520, 0.9563, 0.5452, 0.6893, 0.6026, 8.3109
423, 110, 1.6457, 0.9542, 0.5295, 0.7198, 0.6035, 7.5611
424, 110, 1.6572, 0.9561, 0.5443, 0.7162, 0.6127, 6.7097
425, 110, 1.6254, 0.9570, 0.5500, 0.7012, 0.6098, 6.8968
426, 110, 1.7123, 0.9610, 0.6068, 0.6121, 0.6005, 7.2011
427, 110, 1.9375, 0.9594, 0.5895, 0.6231, 0.5955, 8.4931
428, 110, 1.7163, 0.9594, 0.5827, 0.6318, 0.5979, 7.7958
429, 110, 1.7796, 0.9582, 0.5661, 0.6758, 0.6101, 7.1090
430, 110, 1.6700, 0.9579, 0.5669, 0.6639, 0.6040, 6.6813
431, 110, 1.5891, 0.9589, 0.5763, 0.6567, 0.6058, 6.6616
432, 110, 1.7369, 0.9532, 0.5209, 0.7249, 0.5990, 7.6505
433, 110, 1.6330, 0.9594, 0.5864, 0.6367, 0.6030, 6.7614
434, 110, 1.8114, 0.9597, 0.5883, 0.6349, 0.6039, 7.9508
435, 110, 1.6827, 0.9603, 0.6119, 0.6083, 0.5988, 7.5403
436, 110, 1.7235, 0.9578, 0.5659, 0.6966, 0.6173, 7.4386
437, 110, 1.5751, 0.9580, 0.5648, 0.6600, 0.6010, 6.8647
438, 110, 1.6981, 0.9536, 0.5230, 0.7346, 0.6046, 7.1563
439, 110, 1.6569, 0.9600, 0.5855, 0.6344, 0.6020, 7.6003
440, 110, 1.8019, 0.9573, 0.5523, 0.6704, 0.5982, 7.5021
441, 110, 1.7502, 0.9564, 0.5488, 0.7045, 0.6101, 7.4483
442, 110, 1.6315, 0.9599, 0.5923, 0.5859, 0.5797, 6.9392
443, 110, 1.6139, 0.9565, 0.5492, 0.6946, 0.6048, 7.3005
444, 110, 1.7229, 0.9547, 0.5323, 0.7104, 0.6016, 7.2832
445, 110, 1.7470, 0.9497, 0.4970, 0.7645, 0.5965, 7.2520
446, 110, 1.7922, 0.9539, 0.5315, 0.6939, 0.5928, 7.7317
447, 110, 1.7625, 0.9575, 0.5614, 0.6763, 0.6056, 6.8599
448, 110, 1.6526, 0.9524, 0.5153, 0.7287, 0.5981, 6.9108
449, 110, 1.7088, 0.9482, 0.4853, 0.7811, 0.5941, 7.0886
450, 110, 1.8548, 0.9585, 0.5682, 0.6605, 0.6025, 7.9339
451, 110, 1.5666, 0.9518, 0.5102, 0.7047, 0.5840, 6.3006
452, 110, 1.7239, 0.9553, 0.5318, 0.7237, 0.6073, 6.9821
453, 110, 1.7644, 0.9599, 0.5911, 0.6170, 0.5950, 7.5349
454, 110, 1.8813, 0.9557, 0.5378, 0.7048, 0.6034, 6.9915
455, 110, 1.6568, 0.9556, 0.5379, 0.6868, 0.5971, 6.9011
456, 110, 1.7283, 0.9563, 0.5564, 0.6915, 0.6090, 6.8773
457, 110, 1.7158, 0.9563, 0.5526, 0.6509, 0.5894, 6.8888
458, 110, 1.7417, 0.9559, 0.5399, 0.6951, 0.6013, 7.4568
459, 110, 1.7175, 0.9578, 0.5655, 0.6809, 0.6094, 6.8895
460, 110, 1.6869, 0.9533, 0.5292, 0.7179, 0.6029, 7.1359
461, 110, 1.7406, 0.9565, 0.5462, 0.6893, 0.6013, 7.2755
462, 110, 1.7064, 0.9597, 0.5945, 0.6319, 0.6052, 7.3704
463, 110, 1.7932, 0.9610, 0.6115, 0.6073, 0.5967, 6.8289
464, 110, 1.6818, 0.9571, 0.5581, 0.6661, 0.5980, 7.4350
465, 110, 1.7660, 0.9586, 0.5683, 0.6742, 0.6086, 6.6910
466, 110, 1.6651, 0.9519, 0.5103, 0.7579, 0.6024, 6.8978
467, 110, 1.7917, 0.9588, 0.5788, 0.6588, 0.6090, 7.2023
468, 110, 1.8847, 0.9593, 0.5943, 0.5683, 0.5707, 7.0129
469, 110, 1.7648, 0.9591, 0.5820, 0.6241, 0.5940, 7.7675
470, 110, 1.6472, 0.9521, 0.5096, 0.6981, 0.5825, 7.3456
471, 110, 1.8206, 0.9596, 0.5762, 0.6783, 0.6168, 8.1724
472, 110, 1.8948, 0.9568, 0.5586, 0.6391, 0.5893, 8.1627
473, 110, 1.7289, 0.9519, 0.5053, 0.7116, 0.5844, 6.6609
474, 110, 1.6514, 0.9613, 0.6211, 0.5734, 0.5851, 6.4039
475, 110, 1.7638, 0.9602, 0.5866, 0.6495, 0.6101, 7.2778
476, 110, 1.7568, 0.9542, 0.5238, 0.6927, 0.5895, 7.5560
477, 110, 1.6674, 0.9572, 0.5567, 0.6947, 0.6103, 7.2308
478, 110, 1.7389, 0.9576, 0.5713, 0.6305, 0.5884, 7.0635
479, 110, 1.7783, 0.9568, 0.5599, 0.6849, 0.6068, 7.6765
480, 110, 1.6888, 0.9590, 0.5758, 0.6662, 0.6109, 6.8950
481, 110, 1.7401, 0.9544, 0.5261, 0.7196, 0.6025, 7.3419
482, 110, 1.7226, 0.9601, 0.5921, 0.6773, 0.6235, 7.6533
483, 110, 1.7562, 0.9580, 0.5683, 0.6653, 0.6049, 8.1524
484, 110, 1.7062, 0.9583, 0.5713, 0.6257, 0.5872, 7.1994
485, 110, 1.8184, 0.9598, 0.5936, 0.6268, 0.6000, 8.3732
486, 110, 1.6504, 0.9587, 0.5823, 0.6718, 0.6148, 7.3295
487, 110, 1.6555, 0.9600, 0.5919, 0.6375, 0.6034, 6.7165
488, 110, 1.7319, 0.9591, 0.5941, 0.6014, 0.5853, 6.9465
489, 110, 1.6788, 0.9595, 0.5942, 0.6195, 0.5978, 6.9426
490, 110, 1.7167, 0.9574, 0.5630, 0.6684, 0.6027, 7.1049
491, 110, 1.7384, 0.9581, 0.5741, 0.6700, 0.6101, 7.0403
492, 110, 1.7521, 0.9595, 0.5751, 0.6763, 0.6154, 6.4622
493, 110, 1.7336, 0.9557, 0.5415, 0.7079, 0.6069, 7.8037
494, 110, 1.7761, 0.9556, 0.5388, 0.6626, 0.5885, 7.0435
495, 110, 1.7251, 0.9572, 0.5630, 0.6330, 0.5857, 7.8462
496, 110, 1.7891, 0.9562, 0.5461, 0.7089, 0.6107, 7.3888
497, 110, 1.7592, 0.9532, 0.5181, 0.6972, 0.5889, 7.7328
498, 110, 1.7239, 0.9580, 0.5766, 0.6829, 0.6173, 6.7310
499, 110, 1.6760, 0.9568, 0.5483, 0.6763, 0.5982, 7.2978
500, 110, 1.6495, 0.9566, 0.5481, 0.6913, 0.6048, 7.1558
501, 110, 1.7801, 0.9582, 0.5691, 0.6568, 0.6010, 6.8971
502, 110, 1.7284, 0.9544, 0.5281, 0.7031, 0.5968, 7.3525
503, 110, 1.6957, 0.9563, 0.5496, 0.6449, 0.5868, 6.9827
504, 110, 1.8685, 0.9573, 0.5588, 0.6657, 0.5991, 7.2316
505, 110, 1.7496, 0.9582, 0.5736, 0.6637, 0.6042, 7.2751
506, 110, 1.6540, 0.9510, 0.5056, 0.7377, 0.5943, 7.0164
507, 110, 1.6776, 0.9588, 0.5790, 0.6540, 0.6064, 6.7012
508, 110, 1.6778, 0.9598, 0.5848, 0.6548, 0.6080, 6.8774
509, 110, 1.7653, 0.9548, 0.5357, 0.6475, 0.5789, 7.5901
510, 110, 1.7453, 0.9610, 0.6188, 0.5886, 0.5912, 6.9262
511, 110, 1.7306, 0.9597, 0.5833, 0.6391, 0.6036, 7.4224
512, 110, 1.7515, 0.9613, 0.6160, 0.6154, 0.6040, 6.5000
513, 110, 1.9633, 0.9572, 0.5545, 0.6989, 0.6111, 7.7162
514, 110, 1.7899, 0.9608, 0.6004, 0.5992, 0.5934, 7.0796
515, 110, 1.7513, 0.9610, 0.6071, 0.6245, 0.6075, 7.0083
516, 110, 1.8493, 0.9586, 0.5661, 0.6724, 0.6072, 7.8123
517, 110, 1.7700, 0.9482, 0.4881, 0.7387, 0.5799, 7.3893
518, 110, 1.8652, 0.9589, 0.5734, 0.6624, 0.6073, 7.4831
519, 110, 1.6776, 0.9603, 0.5885, 0.6473, 0.6089, 7.4324
520, 110, 1.8655, 0.9574, 0.5584, 0.7108, 0.6176, 7.5288
521, 110, 1.7334, 0.9574, 0.5603, 0.6841, 0.6065, 7.2592
522, 110, 1.7679, 0.9550, 0.5343, 0.7054, 0.6015, 7.1349
523, 110, 1.7148, 0.9589, 0.5804, 0.6457, 0.6035, 7.4115
524, 110, 1.7292, 0.9583, 0.5658, 0.6826, 0.6083, 7.0125
525, 110, 1.8115, 0.9612, 0.6062, 0.6208, 0.6040, 7.5184
526, 110, 1.7332, 0.9596, 0.5842, 0.6502, 0.6072, 6.9468
527, 110, 1.8883, 0.9528, 0.5122, 0.7437, 0.6007, 7.3174
528, 110, 1.6308, 0.9541, 0.5252, 0.6968, 0.5937, 6.9043
529, 110, 1.6953, 0.9582, 0.5793, 0.5736, 0.5664, 7.3430
530, 110, 1.7897, 0.9578, 0.5658, 0.6778, 0.6079, 7.4061
531, 110, 1.8727, 0.9578, 0.5511, 0.6865, 0.6050, 8.0833
532, 110, 1.7961, 0.9547, 0.5291, 0.6986, 0.5963, 7.4782
533, 110, 1.6247, 0.9598, 0.5977, 0.6411, 0.6072, 6.1214
534, 110, 1.6195, 0.9584, 0.5654, 0.6977, 0.6165, 6.7346
535, 110, 1.8035, 0.9587, 0.5735, 0.6693, 0.6113, 6.9515
536, 110, 1.8323, 0.9579, 0.5604, 0.6979, 0.6150, 7.8904
537, 110, 1.6726, 0.9584, 0.5835, 0.6648, 0.6086, 7.3527
538, 110, 1.7080, 0.9576, 0.5556, 0.6789, 0.6030, 7.2069
539, 110, 1.6638, 0.9573, 0.5628, 0.6903, 0.6109, 6.7983
540, 110, 1.7607, 0.9534, 0.5211, 0.7358, 0.6035, 7.7343
541, 110, 1.8092, 0.9567, 0.5515, 0.6763, 0.5997, 7.1432
542, 110, 1.8327, 0.9569, 0.5538, 0.6762, 0.6014, 7.7108
543, 110, 1.9236, 0.9599, 0.5819, 0.6729, 0.6169, 7.6235
544, 110, 1.7132, 0.9584, 0.5713, 0.6510, 0.5996, 6.8980
545, 110, 1.8526, 0.9592, 0.5757, 0.6801, 0.6168, 7.3714
546, 110, 1.7630, 0.9573, 0.5552, 0.7073, 0.6157, 7.3056
547, 110, 1.7520, 0.9581, 0.5589, 0.7108, 0.6188, 7.4421
548, 110, 1.7232, 0.9596, 0.5988, 0.6280, 0.6001, 6.6672
549, 110, 1.6282, 0.9602, 0.5888, 0.6602, 0.6135, 6.5311
550, 110, 1.7622, 0.9599, 0.5846, 0.6661, 0.6153, 8.0594
551, 110, 1.8248, 0.9624, 0.6123, 0.6399, 0.6183, 7.0140
552, 110, 1.7444, 0.9563, 0.5405, 0.6959, 0.6022, 6.8894
553, 110, 1.7036, 0.9568, 0.5591, 0.6693, 0.6013, 6.7876
554, 110, 1.7389, 0.9499, 0.4983, 0.7325, 0.5864, 6.8032
555, 110, 1.7236, 0.9577, 0.5561, 0.6986, 0.6122, 7.4184
556, 110, 1.7513, 0.9514, 0.5075, 0.7525, 0.6014, 6.8116
557, 110, 1.6963, 0.9587, 0.5788, 0.6626, 0.6100, 6.8442
558, 110, 1.7526, 0.9576, 0.5557, 0.6764, 0.6028, 7.7246
559, 110, 1.6465, 0.9556, 0.5377, 0.7180, 0.6087, 7.2985
560, 110, 1.9453, 0.9519, 0.5182, 0.6833, 0.5813, 7.6683
561, 110, 1.8240, 0.9556, 0.5408, 0.7087, 0.6069, 6.9185
562, 110, 1.7439, 0.9583, 0.5651, 0.6722, 0.6074, 7.3281
563, 110, 1.8558, 0.9562, 0.5465, 0.7032, 0.6091, 6.8844
564, 110, 1.7280, 0.9602, 0.6002, 0.6267, 0.6009, 6.5165
565, 110, 1.8600, 0.9580, 0.5613, 0.7065, 0.6189, 7.3951
566, 110, 1.7226, 0.9548, 0.5355, 0.7243, 0.6096, 6.9991
567, 110, 1.7664, 0.9581, 0.5696, 0.6821, 0.6141, 6.7491
568, 110, 1.6077, 0.9612, 0.6304, 0.5763, 0.5901, 6.4368
569, 110, 1.8587, 0.9544, 0.5226, 0.7493, 0.6111, 7.5366
570, 110, 1.7828, 0.9603, 0.6190, 0.5636, 0.5790, 6.9251
571, 110, 1.7453, 0.9561, 0.5493, 0.7040, 0.6104, 7.0231
572, 110, 1.7090, 0.9585, 0.5620, 0.6930, 0.6135, 6.6827
573, 110, 1.7008, 0.9561, 0.5573, 0.6901, 0.6071, 6.5971
574, 110, 1.7191, 0.9600, 0.5872, 0.6461, 0.6068, 7.3737
575, 110, 1.8765, 0.9551, 0.5391, 0.6831, 0.5956, 7.2975
576, 110, 1.6864, 0.9600, 0.5938, 0.6550, 0.6133, 6.5718
577, 110, 1.7274, 0.9572, 0.5625, 0.6448, 0.5916, 7.0903
578, 110, 1.7237, 0.9546, 0.5278, 0.6654, 0.5827, 7.0172
579, 110, 1.6779, 0.9583, 0.5699, 0.6585, 0.6009, 6.7655
580, 110, 1.7466, 0.9608, 0.6067, 0.6409, 0.6131, 7.6633
581, 110, 1.6826, 0.9591, 0.5750, 0.6686, 0.6125, 6.4665
582, 110, 1.7153, 0.9548, 0.5360, 0.7056, 0.6033, 7.0249
583, 110, 1.8417, 0.9583, 0.5727, 0.6691, 0.6080, 7.2014
584, 110, 1.6861, 0.9588, 0.5732, 0.6863, 0.6168, 7.1245
585, 110, 1.7101, 0.9589, 0.5788, 0.6859, 0.6197, 6.7609
586, 110, 1.7919, 0.9604, 0.6048, 0.6418, 0.6101, 7.3424
587, 110, 1.8316, 0.9591, 0.5820, 0.6813, 0.6191, 7.0938
588, 110, 1.8313, 0.9599, 0.5775, 0.6859, 0.6198, 7.5591
589, 110, 1.8458, 0.9595, 0.5818, 0.6707, 0.6142, 7.0876
590, 110, 1.8038, 0.9586, 0.5725, 0.6500, 0.6010, 6.5650
591, 110, 1.7511, 0.9549, 0.5396, 0.6999, 0.6027, 7.3063
592, 110, 1.9534, 0.9603, 0.5973, 0.5972, 0.5871, 7.1323
593, 110, 1.7809, 0.9595, 0.5747, 0.6717, 0.6120, 7.2445
594, 110, 1.7334, 0.9556, 0.5326, 0.7224, 0.6080, 6.3702
595, 110, 1.8650, 0.9584, 0.5743, 0.6734, 0.6116, 7.3839
596, 110, 1.7213, 0.9588, 0.5723, 0.6388, 0.5954, 7.2647
597, 110, 1.6471, 0.9584, 0.5692, 0.6877, 0.6142, 6.5987
598, 110, 1.7771, 0.9567, 0.5450, 0.7193, 0.6141, 7.0877
599, 110, 1.7134, 0.9589, 0.5690, 0.6577, 0.6003, 6.4066
600, 110, 1.6606, 0.9599, 0.5895, 0.6679, 0.6155, 6.5041
601, 110, 1.8131, 0.9565, 0.5448, 0.7086, 0.6082, 6.9034
602, 110, 1.7601, 0.9570, 0.5540, 0.6961, 0.6099, 7.3543
603, 110, 1.7852, 0.9605, 0.5912, 0.6534, 0.6117, 6.2650
604, 110, 1.6840, 0.9585, 0.5655, 0.7153, 0.6262, 6.8093
605, 110, 1.7624, 0.9587, 0.5761, 0.6466, 0.6016, 7.3063
606, 110, 1.8049, 0.9571, 0.5616, 0.6571, 0.5989, 7.4084
607, 110, 1.7114, 0.9617, 0.6154, 0.6117, 0.6039, 7.6104
608, 110, 1.7758, 0.9552, 0.5350, 0.7382, 0.6139, 7.2080
609, 110, 1.8281, 0.9489, 0.4848, 0.7697, 0.5897, 7.0628
610, 110, 1.7396, 0.9618, 0.6154, 0.6281, 0.6132, 6.8763
611, 110, 1.7909, 0.9593, 0.5885, 0.5962, 0.5832, 6.8538
612, 110, 1.8368, 0.9546, 0.5294, 0.7048, 0.5977, 7.5736
613, 110, 1.7575, 0.9591, 0.5866, 0.6508, 0.6079, 6.5000
614, 110, 1.8231, 0.9601, 0.5824, 0.6424, 0.6041, 6.9632
615, 110, 1.7309, 0.9578, 0.5611, 0.6634, 0.6005, 6.6896
616, 110, 1.8851, 0.9537, 0.5239, 0.7436, 0.6073, 7.6784
617, 110, 1.5751, 0.9550, 0.5328, 0.7412, 0.6150, 6.3705
618, 110, 1.7730, 0.9603, 0.5981, 0.6313, 0.6061, 7.5412
619, 110, 1.7893, 0.9611, 0.6125, 0.6189, 0.6052, 7.7388
620, 110, 1.7999, 0.9562, 0.5489, 0.6817, 0.6019, 7.4419
621, 110, 1.7593, 0.9567, 0.5572, 0.6667, 0.6006, 7.4670
622, 110, 1.8599, 0.9603, 0.5934, 0.6442, 0.6083, 7.7365
623, 110, 1.7112, 0.9602, 0.5890, 0.6619, 0.6182, 7.0679
624, 110, 1.8693, 0.9566, 0.5472, 0.7070, 0.6107, 6.6717
625, 110, 1.7887, 0.9587, 0.5710, 0.6628, 0.6061, 6.9440
626, 110, 1.7421, 0.9567, 0.5532, 0.6909, 0.6063, 6.9084
627, 110, 1.8938, 0.9592, 0.5757, 0.6790, 0.6154, 7.4199
628, 110, 1.8407, 0.9600, 0.5857, 0.6388, 0.6030, 7.5936
629, 110, 1.7403, 0.9579, 0.5642, 0.6867, 0.6120, 7.3001
630, 110, 1.8813, 0.9598, 0.5852, 0.6529, 0.6106, 7.2129
631, 110, 1.7012, 0.9594, 0.5815, 0.6731, 0.6166, 6.3385
632, 110, 1.7927, 0.9575, 0.5535, 0.6863, 0.6081, 7.1778
633, 110, 1.8870, 0.9527, 0.5156, 0.7315, 0.5983, 7.0792
634, 110, 1.8391, 0.9549, 0.5343, 0.7034, 0.6014, 7.0869
635, 110, 1.8772, 0.9630, 0.6360, 0.5945, 0.6055, 7.7232
636, 110, 1.8698, 0.9544, 0.5305, 0.7220, 0.6032, 7.7917
637, 110, 1.7211, 0.9560, 0.5422, 0.7075, 0.6067, 7.0601
638, 110, 1.8886, 0.9611, 0.6055, 0.6344, 0.6095, 6.7351
639, 110, 1.8114, 0.9575, 0.5572, 0.6899, 0.6092, 7.1789
640, 110, 1.7912, 0.9620, 0.6185, 0.5908, 0.5931, 7.7105
641, 110, 1.8771, 0.9495, 0.4948, 0.7637, 0.5942, 7.8206
642, 110, 1.8680, 0.9553, 0.5441, 0.6898, 0.6006, 6.8000
643, 110, 1.7399, 0.9578, 0.5683, 0.6934, 0.6134, 7.4484
644, 110, 1.9198, 0.9515, 0.5090, 0.7318, 0.5941, 7.8405
645, 110, 1.7530, 0.9537, 0.5280, 0.6979, 0.5926, 6.9880
646, 110, 1.7780, 0.9597, 0.5897, 0.6442, 0.6070, 6.5542
647, 110, 1.7978, 0.9605, 0.6088, 0.6193, 0.6025, 6.4755
648, 110, 1.7692, 0.9496, 0.4981, 0.7770, 0.6023, 6.7695
649, 110, 1.9455, 0.9602, 0.5961, 0.6395, 0.6075, 7.5001
650, 110, 1.7653, 0.9577, 0.5598, 0.6939, 0.6132, 7.3681
651, 110, 1.8423, 0.9590, 0.5800, 0.6484, 0.6050, 7.2664
652, 110, 1.7912, 0.9612, 0.6078, 0.6256, 0.6088, 6.6559
653, 110, 1.7372, 0.9550, 0.5332, 0.6753, 0.5890, 7.1504
654, 110, 1.7098, 0.9584, 0.5742, 0.6586, 0.6040, 6.7238
655, 110, 1.8805, 0.9577, 0.5582, 0.7109, 0.6187, 7.1222
656, 110, 1.9012, 0.9602, 0.5939, 0.6509, 0.6123, 7.4233
657, 110, 1.7670, 0.9600, 0.5973, 0.6478, 0.6097, 6.6912
658, 110, 1.7937, 0.9546, 0.5327, 0.7353, 0.6115, 7.3507
659, 110, 1.9205, 0.9600, 0.5908, 0.6553, 0.6111, 7.4578
660, 110, 1.6650, 0.9612, 0.6113, 0.6275, 0.6092, 6.3834
661, 110, 1.8639, 0.9580, 0.5627, 0.6833, 0.6075, 7.5003
662, 110, 1.7876, 0.9622, 0.6191, 0.6364, 0.6160, 7.1053
663, 110, 1.8392, 0.9573, 0.5582, 0.6779, 0.6046, 7.3828
664, 110, 1.7926, 0.9602, 0.5892, 0.6516, 0.6109, 7.1074
665, 110, 1.7439, 0.9618, 0.6183, 0.6182, 0.6090, 6.8241
666, 110, 1.7738, 0.9593, 0.5765, 0.6793, 0.6155, 7.1924
667, 110, 1.7269, 0.9589, 0.5779, 0.6670, 0.6082, 6.2081
668, 110, 1.7966, 0.9586, 0.5642, 0.6835, 0.6104, 7.2702
669, 110, 1.8149, 0.9577, 0.5571, 0.6932, 0.6119, 7.2963
670, 110, 1.8189, 0.9601, 0.5963, 0.6523, 0.6132, 7.1606
671, 110, 1.8235, 0.9561, 0.5376, 0.7199, 0.6108, 7.1835
672, 110, 1.7417, 0.9577, 0.5531, 0.6862, 0.6060, 6.5634
673, 110, 1.9345, 0.9591, 0.5932, 0.6123, 0.5915, 8.0030
674, 110, 1.9153, 0.9600, 0.5876, 0.6627, 0.6132, 7.9055
675, 110, 1.8930, 0.9527, 0.5154, 0.7235, 0.5965, 7.4080
676, 110, 2.0089, 0.9595, 0.5773, 0.6745, 0.6129, 7.0293
677, 110, 1.9141, 0.9608, 0.6219, 0.5555, 0.5758, 7.5453
678, 110, 1.8475, 0.9568, 0.5500, 0.7043, 0.6123, 7.1119
679, 110, 1.8336, 0.9547, 0.5338, 0.6957, 0.5975, 7.2180
680, 110, 1.9495, 0.9613, 0.6166, 0.6078, 0.6034, 7.7417
681, 110, 1.9742, 0.9591, 0.5794, 0.6594, 0.6096, 7.4016
