341, 110, 1.5803, 0.9541, 0.5246, 0.7985, 0.6275, 6.5871
342, 110, 1.5983, 0.9578, 0.5512, 0.7678, 0.6375, 7.2264
343, 110, 1.6477, 0.9597, 0.5730, 0.6966, 0.6236, 7.7088
344, 110, 1.5842, 0.9613, 0.5989, 0.6712, 0.6260, 6.7995
345, 110, 1.5689, 0.9582, 0.5616, 0.7303, 0.6287, 6.4835
346, 110, 1.6823, 0.9536, 0.5182, 0.7912, 0.6220, 7.0827
347, 110, 1.6384, 0.9598, 0.5781, 0.7022, 0.6281, 7.2579
348, 110, 1.7480, 0.9588, 0.5637, 0.7539, 0.6391, 7.4620
349, 110, 1.7429, 0.9593, 0.5655, 0.7445, 0.6368, 7.0391
350, 110, 1.7161, 0.9593, 0.5703, 0.7460, 0.6419, 6.9510
351, 110, 1.6181, 0.9586, 0.5620, 0.7574, 0.6400, 6.8697
352, 110, 1.5965, 0.9571, 0.5492, 0.7580, 0.6318, 6.6458
353, 110, 1.6965, 0.9617, 0.5994, 0.6854, 0.6336, 7.5800
354, 110, 1.7190, 0.9611, 0.5892, 0.7219, 0.6427, 7.2649
355, 110, 1.7310, 0.9551, 0.5268, 0.7577, 0.6163, 6.8260
356, 110, 1.5745, 0.9607, 0.5857, 0.7155, 0.6375, 6.5840
357, 110, 1.6557, 0.9581, 0.5573, 0.7209, 0.6227, 7.4774
358, 110, 1.7083, 0.9575, 0.5522, 0.7748, 0.6394, 7.5208
359, 110, 1.6897, 0.9587, 0.5635, 0.7405, 0.6345, 6.8689
360, 110, 1.7093, 0.9586, 0.5604, 0.7391, 0.6319, 7.1668
361, 110, 1.7634, 0.9600, 0.5767, 0.7238, 0.6364, 7.2425
362, 110, 1.8308, 0.9575, 0.5526, 0.7580, 0.6340, 6.8869
363, 110, 1.6673, 0.9598, 0.5744, 0.7270, 0.6358, 7.1160
364, 110, 1.6817, 0.9603, 0.5885, 0.7053, 0.6330, 6.6556
365, 110, 1.6349, 0.9595, 0.5753, 0.7043, 0.6276, 6.7379
366, 110, 1.6688, 0.9572, 0.5486, 0.7475, 0.6277, 7.4567
367, 110, 1.6871, 0.9567, 0.5424, 0.7640, 0.6292, 7.8252
368, 110, 1.7374, 0.9581, 0.5542, 0.7430, 0.6306, 7.2291
369, 110, 1.6287, 0.9611, 0.5899, 0.7117, 0.6376, 6.9239
370, 110, 1.7882, 0.9541, 0.5293, 0.7028, 0.5988, 7.3302
371, 110, 1.6352, 0.9604, 0.5805, 0.6910, 0.6249, 6.9872
372, 110, 1.6977, 0.9624, 0.6100, 0.6930, 0.6417, 7.4033
373, 110, 1.7008, 0.9569, 0.5472, 0.7449, 0.6261, 7.5735
374, 110, 1.6416, 0.9569, 0.5429, 0.7374, 0.6208, 6.7229
375, 110, 1.6996, 0.9607, 0.5805, 0.7090, 0.6324, 7.4388
376, 110, 1.6158, 0.9621, 0.6021, 0.7081, 0.6448, 6.8288
377, 110, 1.6085, 0.9617, 0.6024, 0.6690, 0.6262, 6.9246
378, 110, 1.6667, 0.9617, 0.5961, 0.7151, 0.6448, 6.9027
379, 110, 1.6420, 0.9585, 0.5550, 0.7644, 0.6379, 7.2171
380, 110, 1.8302, 0.9565, 0.5434, 0.7867, 0.6359, 7.0442
381, 110, 1.7314, 0.9570, 0.5494, 0.7403, 0.6247, 6.9762
382, 110, 1.7166, 0.9557, 0.5373, 0.7655, 0.6266, 7.6261
383, 110, 1.6259, 0.9618, 0.6077, 0.6504, 0.6222, 7.4072
384, 110, 1.7536, 0.9595, 0.5755, 0.7306, 0.6380, 7.4469
385, 110, 1.7042, 0.9605, 0.5896, 0.6868, 0.6257, 7.3077
386, 110, 1.7682, 0.9603, 0.5780, 0.7546, 0.6487, 7.1448
387, 110, 1.6918, 0.9574, 0.5467, 0.7369, 0.6229, 7.1598
388, 110, 1.6532, 0.9577, 0.5537, 0.7190, 0.6195, 7.2440
389, 110, 1.7071, 0.9602, 0.5778, 0.7138, 0.6342, 6.6693
390, 110, 1.7209, 0.9583, 0.5608, 0.7306, 0.6302, 6.7739
391, 110, 1.8042, 0.9597, 0.5714, 0.7215, 0.6310, 7.1910
392, 110, 1.6651, 0.9594, 0.5675, 0.7330, 0.6332, 7.3652
393, 110, 1.6559, 0.9561, 0.5381, 0.7708, 0.6289, 7.2479
394, 110, 1.8049, 0.9598, 0.5720, 0.7295, 0.6361, 6.9862
395, 110, 1.8482, 0.9585, 0.5726, 0.6840, 0.6163, 7.7449
396, 110, 1.7861, 0.9595, 0.5768, 0.6855, 0.6199, 7.1484
397, 110, 1.7647, 0.9600, 0.5699, 0.7199, 0.6318, 6.9308
398, 110, 1.8406, 0.9616, 0.6037, 0.6997, 0.6394, 6.8526
399, 110, 1.8423, 0.9600, 0.5715, 0.7346, 0.6375, 6.7136
400, 110, 1.9345, 0.9575, 0.5548, 0.7403, 0.6287, 7.7855
401, 110, 1.6997, 0.9573, 0.5466, 0.7519, 0.6274, 7.7688
402, 110, 1.6936, 0.9623, 0.6076, 0.6911, 0.6401, 6.8690
403, 110, 1.7354, 0.9599, 0.5734, 0.7331, 0.6381, 7.0757
404, 110, 1.6811, 0.9615, 0.5922, 0.7065, 0.6389, 7.0123
405, 110, 1.7070, 0.9560, 0.5358, 0.7580, 0.6228, 6.9221
406, 110, 1.6829, 0.9603, 0.5798, 0.7392, 0.6439, 7.0428
407, 110, 1.7262, 0.9585, 0.5544, 0.7379, 0.6283, 7.5141
408, 110, 1.7148, 0.9609, 0.5878, 0.7032, 0.6339, 7.3981
409, 110, 1.6814, 0.9601, 0.5729, 0.7182, 0.6316, 7.4932
410, 110, 1.6459, 0.9584, 0.5517, 0.7650, 0.6361, 6.7687
411, 110, 1.7504, 0.9589, 0.5662, 0.7378, 0.6351, 7.6296
412, 110, 1.7769, 0.9568, 0.5446, 0.7554, 0.6274, 7.3310
413, 110, 1.7596, 0.9597, 0.5776, 0.7196, 0.6356, 6.9203
414, 110, 1.7540, 0.9567, 0.5463, 0.7381, 0.6230, 7.3975
415, 110, 1.7881, 0.9596, 0.5722, 0.7487, 0.6428, 7.1137
416, 110, 1.7570, 0.9617, 0.6020, 0.6768, 0.6310, 7.4345
417, 110, 1.7494, 0.9606, 0.5764, 0.7394, 0.6431, 7.1883
418, 110, 1.7890, 0.9576, 0.5551, 0.7331, 0.6273, 7.2773
419, 110, 1.7144, 0.9599, 0.5760, 0.7412, 0.6437, 6.9520
420, 110, 1.7830, 0.9595, 0.5669, 0.7408, 0.6375, 6.8154
421, 110, 1.8166, 0.9565, 0.5441, 0.7493, 0.6250, 7.3619
422, 110, 1.7440, 0.9586, 0.5621, 0.7497, 0.6372, 6.8808
423, 110, 1.8051, 0.9598, 0.5751, 0.7302, 0.6382, 7.1323
424, 110, 1.7238, 0.9568, 0.5447, 0.7562, 0.6283, 6.8664
425, 110, 1.7349, 0.9628, 0.6116, 0.7205, 0.6557, 7.0701
426, 110, 1.8284, 0.9590, 0.5673, 0.7123, 0.6259, 7.7821
427, 110, 1.7898, 0.9616, 0.5974, 0.6900, 0.6319, 7.1583
428, 110, 1.7629, 0.9582, 0.5581, 0.7567, 0.6365, 7.3849
429, 110, 1.6815, 0.9632, 0.6134, 0.6923, 0.6450, 6.8859
430, 110, 1.6866, 0.9598, 0.5743, 0.7200, 0.6334, 6.7938
431, 110, 1.7351, 0.9596, 0.5717, 0.7447, 0.6405, 6.8246
432, 110, 1.9115, 0.9570, 0.5531, 0.7233, 0.6206, 8.3008
433, 110, 1.5399, 0.9618, 0.6022, 0.6910, 0.6350, 6.6223
434, 110, 1.6627, 0.9571, 0.5528, 0.7595, 0.6345, 6.9705
435, 110, 1.6912, 0.9603, 0.5824, 0.7147, 0.6351, 6.8591
436, 110, 1.7525, 0.9599, 0.5778, 0.7073, 0.6283, 6.6318
437, 110, 1.7337, 0.9600, 0.5801, 0.7128, 0.6335, 7.7773
438, 110, 1.7985, 0.9626, 0.6106, 0.6837, 0.6394, 7.0671
439, 110, 1.7241, 0.9583, 0.5629, 0.7494, 0.6373, 7.4283
440, 110, 1.8042, 0.9594, 0.5719, 0.7378, 0.6381, 7.5144
441, 110, 1.7299, 0.9603, 0.5786, 0.7074, 0.6307, 7.0365
442, 110, 1.7478, 0.9602, 0.5808, 0.7299, 0.6418, 7.6475
443, 110, 1.6573, 0.9596, 0.5684, 0.7255, 0.6317, 6.9682
444, 110, 1.6974, 0.9569, 0.5412, 0.7674, 0.6306, 7.1920
445, 110, 1.7180, 0.9615, 0.5960, 0.7167, 0.6447, 7.0403
446, 110, 1.7936, 0.9608, 0.5821, 0.7305, 0.6428, 7.3259
447, 110, 1.7766, 0.9618, 0.6051, 0.6812, 0.6335, 6.7157
448, 110, 1.7922, 0.9616, 0.6000, 0.6906, 0.6339, 7.0027
449, 110, 1.7275, 0.9592, 0.5686, 0.7356, 0.6358, 7.4236
450, 110, 1.7609, 0.9613, 0.5856, 0.7309, 0.6440, 7.0311
451, 110, 1.7608, 0.9602, 0.5870, 0.7007, 0.6322, 6.6092
452, 110, 1.7476, 0.9592, 0.5668, 0.7370, 0.6364, 7.2593
453, 110, 1.7994, 0.9605, 0.5829, 0.7033, 0.6314, 7.3789
454, 110, 1.6884, 0.9587, 0.5627, 0.7408, 0.6325, 7.1370
455, 110, 1.7875, 0.9615, 0.5898, 0.7291, 0.6461, 7.0383
456, 110, 1.6883, 0.9601, 0.5806, 0.7248, 0.6378, 6.7153
457, 110, 1.7035, 0.9581, 0.5541, 0.7502, 0.6319, 7.2780
458, 110, 1.7603, 0.9595, 0.5787, 0.6975, 0.6261, 6.7105
459, 110, 1.7396, 0.9580, 0.5629, 0.7260, 0.6279, 7.7847
460, 110, 1.6835, 0.9566, 0.5460, 0.7367, 0.6219, 7.4122
461, 110, 1.8716, 0.9585, 0.5646, 0.7424, 0.6351, 7.7254
462, 110, 1.7840, 0.9541, 0.5218, 0.7633, 0.6156, 7.7194
463, 110, 1.6580, 0.9590, 0.5732, 0.6913, 0.6189, 6.6277
464, 110, 1.6486, 0.9607, 0.5918, 0.7169, 0.6401, 6.8728
465, 110, 1.7851, 0.9593, 0.5686, 0.7320, 0.6337, 7.7171
466, 110, 1.7194, 0.9592, 0.5701, 0.7312, 0.6353, 6.7291
467, 110, 1.8269, 0.9608, 0.5822, 0.7256, 0.6409, 6.9650
468, 110, 1.8417, 0.9589, 0.5687, 0.7195, 0.6296, 7.9091
469, 110, 1.9210, 0.9580, 0.5554, 0.7139, 0.6202, 7.8011
470, 110, 1.7039, 0.9594, 0.5692, 0.7291, 0.6341, 6.8271
471, 110, 1.7625, 0.9609, 0.5896, 0.7182, 0.6417, 7.0646
472, 110, 1.7792, 0.9611, 0.5954, 0.7213, 0.6459, 7.0433
473, 110, 1.7287, 0.9569, 0.5454, 0.7539, 0.6279, 7.1207
474, 110, 1.8326, 0.9573, 0.5525, 0.7614, 0.6342, 7.6645
475, 110, 1.6668, 0.9595, 0.5750, 0.7319, 0.6394, 6.9546
476, 110, 1.8187, 0.9630, 0.6278, 0.6476, 0.6295, 6.9854
477, 110, 1.7179, 0.9596, 0.5737, 0.7306, 0.6365, 6.8970
478, 110, 1.7366, 0.9623, 0.6076, 0.7134, 0.6485, 7.5216
479, 110, 1.7446, 0.9604, 0.5837, 0.7409, 0.6457, 6.9337
480, 110, 1.9062, 0.9596, 0.5717, 0.7377, 0.6389, 7.0908
481, 110, 1.7772, 0.9608, 0.5866, 0.7147, 0.6368, 7.0776
482, 110, 1.9494, 0.9617, 0.5885, 0.7245, 0.6456, 7.5284
483, 110, 1.8490, 0.9577, 0.5540, 0.7479, 0.6306, 7.5289
484, 110, 1.7171, 0.9614, 0.5891, 0.7351, 0.6474, 7.0669
485, 110, 1.7210, 0.9633, 0.6208, 0.7149, 0.6564, 6.6044
486, 110, 1.7448, 0.9605, 0.5881, 0.7063, 0.6352, 6.7782
487, 110, 1.9056, 0.9619, 0.5990, 0.6979, 0.6361, 7.9740
488, 110, 1.8041, 0.9612, 0.5946, 0.7266, 0.6480, 6.9257
489, 110, 1.8236, 0.9564, 0.5433, 0.7457, 0.6232, 8.0692
490, 110, 1.7915, 0.9561, 0.5419, 0.7518, 0.6240, 6.8912
491, 110, 1.6995, 0.9604, 0.5813, 0.7476, 0.6469, 6.8518
492, 110, 1.7520, 0.9585, 0.5561, 0.7693, 0.6418, 7.5775
493, 110, 1.7592, 0.9566, 0.5415, 0.7415, 0.6215, 6.9762
494, 110, 1.7573, 0.9551, 0.5288, 0.7952, 0.6310, 6.8906
495, 110, 1.7403, 0.9604, 0.5834, 0.7088, 0.6348, 6.7245
496, 110, 1.8519, 0.9576, 0.5512, 0.7442, 0.6291, 7.2708
497, 110, 1.8390, 0.9600, 0.5763, 0.7414, 0.6411, 6.8937
498, 110, 1.8365, 0.9576, 0.5583, 0.7556, 0.6357, 7.3539
499, 110, 1.8760, 0.9614, 0.5991, 0.6805, 0.6288, 6.7690
500, 110, 1.9538, 0.9604, 0.5796, 0.7342, 0.6432, 8.2707
501, 110, 1.8476, 0.9595, 0.5689, 0.7535, 0.6434, 7.4276
502, 110, 1.7532, 0.9612, 0.5897, 0.7143, 0.6388, 7.4549
503, 110, 1.7533, 0.9604, 0.5821, 0.7222, 0.6392, 6.7571
504, 110, 1.8672, 0.9610, 0.5837, 0.7150, 0.6386, 7.7616
505, 110, 1.8051, 0.9571, 0.5467, 0.7494, 0.6273, 6.9069
506, 110, 1.8451, 0.9582, 0.5569, 0.7535, 0.6344, 7.2903
507, 110, 1.6318, 0.9571, 0.5559, 0.7603, 0.6359, 6.7652
508, 110, 1.7402, 0.9599, 0.5776, 0.6993, 0.6281, 6.8349
509, 110, 1.7482, 0.9566, 0.5390, 0.7600, 0.6263, 7.5409
510, 110, 1.7759, 0.9581, 0.5545, 0.7204, 0.6224, 7.1087
511, 110, 1.8269, 0.9597, 0.5722, 0.7329, 0.6366, 7.1510
512, 110, 1.8850, 0.9561, 0.5400, 0.7777, 0.6319, 7.9009
513, 110, 1.7558, 0.9611, 0.5882, 0.7424, 0.6503, 7.4827
514, 110, 1.7498, 0.9585, 0.5586, 0.7558, 0.6380, 7.1038
515, 110, 1.8338, 0.9616, 0.6049, 0.6761, 0.6321, 7.5829
516, 110, 1.7114, 0.9572, 0.5500, 0.7697, 0.6358, 6.8710
517, 110, 1.8224, 0.9602, 0.5760, 0.7383, 0.6423, 7.1264
518, 110, 1.6364, 0.9598, 0.5760, 0.7356, 0.6411, 6.9223
519, 110, 1.8563, 0.9581, 0.5544, 0.7765, 0.6428, 7.2397
520, 110, 1.7263, 0.9542, 0.5236, 0.7995, 0.6288, 7.0880
521, 110, 1.7798, 0.9579, 0.5566, 0.7290, 0.6257, 7.1939
522, 110, 1.9262, 0.9596, 0.5802, 0.7009, 0.6274, 7.3561
523, 110, 1.7317, 0.9606, 0.5791, 0.7387, 0.6439, 7.3018
524, 110, 1.7573, 0.9611, 0.5885, 0.7179, 0.6403, 6.7925
525, 110, 1.9458, 0.9604, 0.5772, 0.7157, 0.6323, 7.2449
526, 110, 1.7698, 0.9571, 0.5465, 0.7537, 0.6293, 7.3313
527, 110, 1.8069, 0.9597, 0.5729, 0.7083, 0.6272, 6.7558
528, 110, 1.6977, 0.9596, 0.5684, 0.7475, 0.6408, 6.1430
529, 110, 1.8693, 0.9599, 0.5733, 0.7299, 0.6369, 7.2884
530, 110, 1.8388, 0.9588, 0.5641, 0.7471, 0.6362, 7.2419
531, 110, 1.7830, 0.9603, 0.5904, 0.6936, 0.6324, 6.5173
532, 110, 1.7846, 0.9564, 0.5402, 0.7397, 0.6190, 6.8601
533, 110, 1.7480, 0.9625, 0.6023, 0.7116, 0.6465, 6.9673
534, 110, 1.8701, 0.9619, 0.5949, 0.7013, 0.6384, 7.3295
535, 110, 1.7550, 0.9579, 0.5602, 0.7353, 0.6293, 7.0978
536, 110, 1.7353, 0.9605, 0.5855, 0.7209, 0.6401, 6.6941
537, 110, 1.8586, 0.9608, 0.5816, 0.7219, 0.6378, 7.1125
538, 110, 1.8619, 0.9588, 0.5610, 0.7172, 0.6243, 7.0319
539, 110, 1.7950, 0.9576, 0.5598, 0.7574, 0.6366, 6.8274
540, 110, 1.8601, 0.9569, 0.5462, 0.7458, 0.6247, 6.9950
541, 110, 1.9928, 0.9569, 0.5439, 0.7645, 0.6317, 8.4077
542, 110, 1.9718, 0.9620, 0.6058, 0.6861, 0.6346, 7.1972
543, 110, 1.8072, 0.9586, 0.5623, 0.7328, 0.6309, 7.6874
544, 110, 1.8406, 0.9612, 0.5938, 0.6915, 0.6331, 6.7456
545, 110, 1.6721, 0.9598, 0.5768, 0.7065, 0.6288, 6.7322
546, 110, 1.7947, 0.9522, 0.5088, 0.7577, 0.6030, 7.3233
547, 110, 1.8066, 0.9636, 0.6181, 0.6949, 0.6471, 7.5427
548, 110, 1.7582, 0.9585, 0.5590, 0.7547, 0.6369, 7.0631
549, 110, 1.7863, 0.9614, 0.5912, 0.7076, 0.6390, 6.9043
550, 110, 1.7866, 0.9613, 0.5921, 0.7094, 0.6394, 8.0671
551, 110, 1.7539, 0.9606, 0.5813, 0.7426, 0.6462, 7.0308
552, 110, 1.8192, 0.9612, 0.5964, 0.6908, 0.6342, 6.6703
553, 110, 1.7846, 0.9581, 0.5612, 0.7240, 0.6280, 7.4416
554, 110, 1.7921, 0.9608, 0.5901, 0.7184, 0.6427, 7.2974
555, 110, 1.7104, 0.9573, 0.5489, 0.7572, 0.6313, 7.3540
556, 110, 1.8430, 0.9587, 0.5655, 0.7334, 0.6337, 7.1082
557, 110, 1.7879, 0.9564, 0.5443, 0.7784, 0.6346, 7.2744
558, 110, 1.8061, 0.9599, 0.5787, 0.7309, 0.6410, 6.8552
559, 110, 1.7856, 0.9590, 0.5633, 0.7688, 0.6456, 6.8960
560, 110, 1.8641, 0.9597, 0.5688, 0.7640, 0.6464, 7.5220
561, 110, 1.8760, 0.9578, 0.5511, 0.7555, 0.6335, 7.8081
562, 110, 1.9138, 0.9602, 0.5799, 0.7499, 0.6473, 8.0616
563, 110, 1.8026, 0.9604, 0.5776, 0.7285, 0.6386, 7.2202
564, 110, 1.7345, 0.9572, 0.5494, 0.7382, 0.6257, 7.3635
565, 110, 1.8368, 0.9624, 0.6077, 0.6830, 0.6365, 7.2796
566, 110, 1.8009, 0.9613, 0.5962, 0.7248, 0.6476, 7.2601
567, 110, 1.8291, 0.9602, 0.5792, 0.7096, 0.6327, 7.3624
568, 110, 1.7322, 0.9590, 0.5662, 0.7498, 0.6393, 7.7766
569, 110, 1.8965, 0.9564, 0.5385, 0.7943, 0.6376, 7.6572
570, 110, 1.8215, 0.9597, 0.5740, 0.7511, 0.6459, 7.3952
571, 110, 1.7209, 0.9601, 0.5808, 0.7461, 0.6489, 7.4082
572, 110, 1.7841, 0.9549, 0.5244, 0.7895, 0.6263, 7.6922
573, 110, 1.7666, 0.9634, 0.6327, 0.6530, 0.6341, 6.4268
574, 110, 1.7533, 0.9620, 0.5941, 0.7305, 0.6487, 6.9088
575, 110, 1.8435, 0.9576, 0.5506, 0.7541, 0.6325, 7.1328
576, 110, 1.6713, 0.9607, 0.5797, 0.7129, 0.6343, 6.5667
577, 110, 1.8192, 0.9643, 0.6419, 0.6097, 0.6157, 6.3777
578, 110, 1.8537, 0.9594, 0.5699, 0.7383, 0.6383, 8.2366
579, 110, 1.7946, 0.9580, 0.5525, 0.7755, 0.6402, 7.0568
580, 110, 1.8202, 0.9581, 0.5522, 0.7772, 0.6413, 7.9844
581, 110, 1.8068, 0.9618, 0.5964, 0.7191, 0.6443, 7.3951
582, 110, 1.7933, 0.9602, 0.5740, 0.7287, 0.6375, 8.1146
583, 110, 1.7069, 0.9594, 0.5717, 0.7378, 0.6395, 7.1370
584, 110, 1.8995, 0.9608, 0.5810, 0.7275, 0.6403, 7.1414
585, 110, 1.8460, 0.9622, 0.6029, 0.7213, 0.6501, 7.2408
586, 110, 1.9629, 0.9579, 0.5553, 0.7606, 0.6372, 7.2831
587, 110, 1.7842, 0.9610, 0.5919, 0.6985, 0.6349, 7.1645
588, 110, 1.9090, 0.9566, 0.5454, 0.7721, 0.6348, 7.5451
589, 110, 1.8342, 0.9594, 0.5662, 0.7333, 0.6346, 6.8016
590, 110, 1.7198, 0.9579, 0.5578, 0.7519, 0.6351, 6.5988
591, 110, 1.8034, 0.9619, 0.6077, 0.7079, 0.6460, 6.7532
592, 110, 1.9392, 0.9596, 0.5751, 0.7183, 0.6327, 7.2204
593, 110, 1.7659, 0.9602, 0.5819, 0.7287, 0.6408, 7.4994
594, 110, 1.8120, 0.9620, 0.5958, 0.7226, 0.6474, 7.0275
595, 110, 1.7796, 0.9599, 0.5786, 0.6931, 0.6259, 6.8065
596, 110, 1.7605, 0.9586, 0.5608, 0.7366, 0.6319, 6.8271
597, 110, 1.7455, 0.9564, 0.5440, 0.7455, 0.6249, 6.8346
598, 110, 1.8072, 0.9601, 0.5746, 0.7474, 0.6442, 6.9307
599, 110, 1.7731, 0.9575, 0.5501, 0.7139, 0.6168, 7.9173
600, 110, 1.8294, 0.9616, 0.5919, 0.7223, 0.6456, 6.8403
601, 110, 1.8347, 0.9636, 0.6173, 0.6970, 0.6474, 7.2253
602, 110, 1.7561, 0.9636, 0.6214, 0.6866, 0.6461, 6.8260
603, 110, 1.8029, 0.9620, 0.5964, 0.7149, 0.6443, 6.5468
604, 110, 1.8114, 0.9591, 0.5639, 0.7320, 0.6314, 6.7770
605, 110, 1.8705, 0.9616, 0.5875, 0.7206, 0.6415, 7.8886
606, 110, 1.7128, 0.9573, 0.5485, 0.7615, 0.6328, 7.2605
607, 110, 1.7705, 0.9578, 0.5515, 0.7618, 0.6367, 7.0981
608, 110, 1.8189, 0.9612, 0.5931, 0.7161, 0.6429, 6.9691
609, 110, 1.7496, 0.9584, 0.5576, 0.7436, 0.6324, 6.5857
610, 110, 1.6592, 0.9577, 0.5609, 0.7570, 0.6374, 6.2459
611, 110, 1.7119, 0.9549, 0.5316, 0.7660, 0.6224, 6.9278
612, 110, 1.6708, 0.9583, 0.5562, 0.7704, 0.6419, 7.1427
613, 110, 1.7553, 0.9581, 0.5586, 0.7585, 0.6375, 5.9379
614, 110, 1.8556, 0.9591, 0.5648, 0.7632, 0.6437, 6.7090
615, 110, 1.7586, 0.9627, 0.6228, 0.6558, 0.6309, 6.5600
616, 110, 1.8300, 0.9636, 0.6188, 0.6977, 0.6501, 6.8437
617, 110, 1.9066, 0.9618, 0.5974, 0.7057, 0.6417, 7.3473
618, 110, 1.8660, 0.9586, 0.5564, 0.7502, 0.6343, 6.8806
619, 110, 1.9096, 0.9622, 0.6063, 0.6992, 0.6429, 7.6063
620, 110, 1.9222, 0.9547, 0.5235, 0.8116, 0.6324, 7.2638
621, 110, 1.8144, 0.9583, 0.5594, 0.7440, 0.6326, 7.2420
622, 110, 1.8433, 0.9591, 0.5634, 0.7455, 0.6357, 7.2121
623, 110, 1.9258, 0.9624, 0.6072, 0.7043, 0.6447, 6.8150
624, 110, 1.9113, 0.9586, 0.5584, 0.7507, 0.6355, 6.7173
625, 110, 1.9068, 0.9608, 0.5895, 0.6902, 0.6295, 7.1292
626, 110, 1.8154, 0.9594, 0.5783, 0.7414, 0.6425, 7.1381
627, 110, 1.8899, 0.9616, 0.5940, 0.7197, 0.6449, 6.8056
628, 110, 1.8667, 0.9583, 0.5608, 0.7327, 0.6298, 6.8060
629, 110, 1.8353, 0.9594, 0.5700, 0.7145, 0.6287, 6.7985
630, 110, 1.7919, 0.9587, 0.5611, 0.7523, 0.6368, 6.9184
631, 110, 1.7541, 0.9570, 0.5480, 0.7652, 0.6338, 7.1024
632, 110, 1.8989, 0.9577, 0.5552, 0.7700, 0.6394, 7.8630
633, 110, 1.7238, 0.9573, 0.5579, 0.7260, 0.6237, 6.2447
634, 110, 1.7484, 0.9601, 0.5705, 0.7603, 0.6468, 6.4730
635, 110, 1.8455, 0.9624, 0.6068, 0.7110, 0.6460, 7.4449
636, 110, 1.8173, 0.9607, 0.5816, 0.7484, 0.6484, 7.2302
637, 110, 1.6746, 0.9596, 0.5701, 0.7598, 0.6468, 6.6670
638, 110, 1.7464, 0.9598, 0.5676, 0.7687, 0.6479, 6.4863
639, 110, 1.8882, 0.9567, 0.5436, 0.7704, 0.6335, 7.3322
640, 110, 1.7406, 0.9588, 0.5659, 0.7228, 0.6303, 6.3973
641, 110, 1.9160, 0.9595, 0.5666, 0.7397, 0.6370, 7.1815
642, 110, 1.8138, 0.9635, 0.6163, 0.7129, 0.6552, 6.8520
643, 110, 1.8306, 0.9595, 0.5652, 0.7497, 0.6398, 6.8792
644, 110, 1.7853, 0.9595, 0.5672, 0.7618, 0.6467, 7.0970
645, 110, 1.7483, 0.9586, 0.5619, 0.7591, 0.6414, 7.0746
646, 110, 1.9291, 0.9629, 0.6114, 0.6691, 0.6324, 7.8719
647, 110, 1.7229, 0.9601, 0.5819, 0.7423, 0.6452, 7.4231
648, 110, 1.8698, 0.9559, 0.5427, 0.6700, 0.5948, 7.5400
649, 110, 1.8611, 0.9584, 0.5583, 0.7338, 0.6298, 6.8493
650, 110, 1.7689, 0.9583, 0.5631, 0.7530, 0.6382, 6.2945
651, 110, 1.8068, 0.9606, 0.5817, 0.7122, 0.6351, 7.3922
652, 110, 1.8454, 0.9607, 0.5829, 0.7331, 0.6431, 6.3753
653, 110, 1.9340, 0.9603, 0.5839, 0.6757, 0.6202, 6.9515
654, 110, 1.8011, 0.9606, 0.5820, 0.7225, 0.6401, 6.6925
655, 110, 1.6814, 0.9582, 0.5598, 0.7595, 0.6390, 7.5200
656, 110, 1.7689, 0.9619, 0.5950, 0.7483, 0.6569, 6.6707
657, 110, 1.8352, 0.9579, 0.5558, 0.7410, 0.6301, 7.3598
658, 110, 1.8027, 0.9612, 0.5900, 0.7344, 0.6484, 6.8703
659, 110, 1.8603, 0.9595, 0.5716, 0.7416, 0.6403, 6.8539
660, 110, 1.8836, 0.9612, 0.5825, 0.7571, 0.6530, 6.7399
661, 110, 1.6974, 0.9589, 0.5619, 0.7701, 0.6443, 6.3722
662, 110, 1.9582, 0.9599, 0.5791, 0.7277, 0.6391, 6.9238
663, 110, 1.9095, 0.9630, 0.6141, 0.6980, 0.6466, 6.9883
664, 110, 1.9843, 0.9595, 0.5703, 0.7497, 0.6421, 7.3769
665, 110, 1.8500, 0.9628, 0.6094, 0.7050, 0.6479, 7.2355
666, 110, 1.8243, 0.9619, 0.5996, 0.6875, 0.6355, 7.7171
667, 110, 1.8360, 0.9555, 0.5365, 0.7602, 0.6248, 7.6779
668, 110, 1.8531, 0.9584, 0.5548, 0.7439, 0.6307, 6.5021
669, 110, 1.8337, 0.9629, 0.6134, 0.7012, 0.6484, 7.3513
670, 110, 1.8964, 0.9590, 0.5670, 0.7571, 0.6423, 6.9902
671, 110, 1.8799, 0.9604, 0.5856, 0.7243, 0.6405, 6.6868
672, 110, 1.7986, 0.9617, 0.6006, 0.6986, 0.6399, 6.4876
673, 110, 1.6868, 0.9606, 0.5848, 0.7224, 0.6398, 6.5584
674, 110, 1.9849, 0.9593, 0.5660, 0.7434, 0.6381, 7.6181
675, 110, 2.0108, 0.9579, 0.5512, 0.7548, 0.6324, 6.9505
676, 110, 1.9146, 0.9610, 0.5835, 0.7064, 0.6335, 7.0535
677, 110, 1.9027, 0.9613, 0.5934, 0.7184, 0.6430, 7.1706
678, 110, 1.7883, 0.9626, 0.6070, 0.7048, 0.6465, 6.3279
679, 110, 1.8252, 0.9621, 0.6007, 0.7040, 0.6432, 6.7032
680, 110, 1.6485, 0.9612, 0.5910, 0.7170, 0.6431, 6.3311
681, 110, 1.8083, 0.9640, 0.6302, 0.6937, 0.6522, 7.0233
