3262, 110, 3.4952, 0.9556, 0.5399, 0.7779, 0.6318, 6.2344
3263, 110, 3.4158, 0.9523, 0.5076, 0.8052, 0.6177, 7.0552
3264, 110, 3.2770, 0.9555, 0.5357, 0.7786, 0.6285, 6.6355
3265, 110, 3.4382, 0.9539, 0.5217, 0.7852, 0.6228, 6.3806
3266, 110, 3.5115, 0.9550, 0.5277, 0.7732, 0.6210, 6.7727
3267, 110, 3.4132, 0.9538, 0.5185, 0.7928, 0.6217, 6.9446
3268, 110, 3.4709, 0.9558, 0.5413, 0.7720, 0.6293, 6.3639
3269, 110, 3.4511, 0.9536, 0.5199, 0.7952, 0.6241, 6.5694
3270, 110, 3.6541, 0.9546, 0.5319, 0.7720, 0.6238, 7.1186
3271, 110, 3.6599, 0.9552, 0.5347, 0.7766, 0.6262, 6.6723
3272, 110, 3.5113, 0.9550, 0.5309, 0.7897, 0.6297, 6.4841
3273, 110, 3.5509, 0.9532, 0.5155, 0.7938, 0.6195, 7.3895
3274, 110, 3.6601, 0.9562, 0.5439, 0.7682, 0.6303, 6.5086
3275, 110, 3.3979, 0.9546, 0.5255, 0.7845, 0.6240, 6.5627
3276, 110, 3.2460, 0.9549, 0.5309, 0.7753, 0.6248, 5.8583
3277, 110, 3.7393, 0.9553, 0.5317, 0.7802, 0.6262, 6.6858
3278, 110, 3.4418, 0.9548, 0.5309, 0.7856, 0.6286, 6.4467
3279, 110, 3.6990, 0.9542, 0.5269, 0.7855, 0.6243, 6.5572
3280, 110, 3.5224, 0.9558, 0.5351, 0.7797, 0.6286, 6.4175
3281, 110, 3.3685, 0.9526, 0.5148, 0.7881, 0.6170, 6.1584
3282, 110, 3.3932, 0.9545, 0.5272, 0.7782, 0.6235, 6.2138
3283, 110, 3.5249, 0.9539, 0.5207, 0.7912, 0.6227, 6.3276
3284, 110, 3.6985, 0.9540, 0.5205, 0.7864, 0.6200, 7.1234
3285, 110, 3.5900, 0.9532, 0.5126, 0.7831, 0.6146, 6.5125
3286, 110, 3.3776, 0.9538, 0.5235, 0.7621, 0.6131, 6.7540
3287, 110, 3.6583, 0.9545, 0.5272, 0.7710, 0.6204, 6.6348
3288, 110, 3.4509, 0.9552, 0.5347, 0.7738, 0.6249, 6.1320
3289, 110, 3.8366, 0.9558, 0.5389, 0.7702, 0.6274, 6.9706
3290, 110, 3.5348, 0.9569, 0.5496, 0.7615, 0.6305, 6.5583
3291, 110, 3.6174, 0.9551, 0.5311, 0.7686, 0.6224, 6.6368
3292, 110, 3.7502, 0.9564, 0.5400, 0.7584, 0.6252, 7.4586
3293, 110, 3.5456, 0.9551, 0.5330, 0.7871, 0.6298, 6.5479
3294, 110, 3.6377, 0.9541, 0.5231, 0.7866, 0.6229, 6.3986
3295, 110, 3.5989, 0.9540, 0.5216, 0.7932, 0.6235, 6.6302
3296, 110, 3.4923, 0.9554, 0.5341, 0.7887, 0.6309, 6.8525
3297, 110, 3.7014, 0.9539, 0.5145, 0.7922, 0.6184, 6.4312
3298, 110, 3.8287, 0.9551, 0.5334, 0.7789, 0.6271, 6.8388
3299, 110, 3.4200, 0.9551, 0.5353, 0.7834, 0.6303, 6.3040
3300, 110, 3.6676, 0.9531, 0.5179, 0.7906, 0.6207, 6.7436
3301, 110, 3.6363, 0.9570, 0.5470, 0.7615, 0.6312, 6.3585
3302, 110, 3.4777, 0.9540, 0.5294, 0.7833, 0.6257, 6.2019
3303, 110, 3.5027, 0.9545, 0.5254, 0.7908, 0.6260, 6.8624
3304, 110, 3.6068, 0.9558, 0.5348, 0.7706, 0.6244, 6.4082
3305, 110, 3.4585, 0.9544, 0.5278, 0.7848, 0.6251, 6.1594
3306, 110, 3.6555, 0.9546, 0.5261, 0.7882, 0.6252, 6.4883
3307, 110, 3.7046, 0.9564, 0.5439, 0.7775, 0.6345, 6.4547
3308, 110, 3.5128, 0.9546, 0.5264, 0.7897, 0.6262, 6.6267
3309, 110, 3.5608, 0.9525, 0.5149, 0.7974, 0.6199, 6.4508
3310, 110, 3.6065, 0.9541, 0.5235, 0.7815, 0.6224, 6.7473
3311, 110, 3.5313, 0.9561, 0.5409, 0.7755, 0.6307, 6.5344
3312, 110, 3.5012, 0.9532, 0.5172, 0.7993, 0.6218, 6.1645
3313, 110, 3.4418, 0.9548, 0.5299, 0.7788, 0.6243, 6.8812
3314, 110, 3.5867, 0.9549, 0.5338, 0.7808, 0.6273, 6.4955
3315, 110, 3.5414, 0.9565, 0.5457, 0.7675, 0.6306, 6.4051
3316, 110, 3.4431, 0.9557, 0.5343, 0.7778, 0.6284, 6.0348
3317, 110, 3.3262, 0.9530, 0.5154, 0.7890, 0.6184, 6.2230
3318, 110, 3.4883, 0.9550, 0.5314, 0.7784, 0.6251, 6.4881
3319, 110, 3.4714, 0.9560, 0.5353, 0.7663, 0.6246, 6.3863
3320, 110, 3.6661, 0.9543, 0.5304, 0.7890, 0.6279, 6.5049
3321, 110, 3.6895, 0.9546, 0.5301, 0.7782, 0.6242, 6.6235
3322, 110, 3.6335, 0.9562, 0.5400, 0.7625, 0.6269, 6.4086
3323, 110, 3.6047, 0.9558, 0.5352, 0.7675, 0.6242, 6.3444
3324, 110, 3.5916, 0.9557, 0.5387, 0.7719, 0.6284, 5.8762
3325, 110, 3.7030, 0.9529, 0.5172, 0.7936, 0.6221, 6.5845
3326, 110, 3.5650, 0.9557, 0.5367, 0.7737, 0.6275, 6.3751
3327, 110, 3.8223, 0.9540, 0.5237, 0.7881, 0.6243, 6.5990
3328, 110, 3.6539, 0.9551, 0.5309, 0.7824, 0.6272, 6.3509
3329, 110, 3.7540, 0.9545, 0.5261, 0.7840, 0.6239, 6.5962
3330, 110, 3.6452, 0.9549, 0.5297, 0.7845, 0.6262, 6.6254
3331, 110, 3.7092, 0.9549, 0.5284, 0.7781, 0.6244, 6.4532
3332, 110, 3.7240, 0.9552, 0.5354, 0.7852, 0.6306, 5.9711
3333, 110, 3.4599, 0.9541, 0.5278, 0.7862, 0.6246, 6.6073
3334, 110, 3.5375, 0.9557, 0.5372, 0.7798, 0.6297, 6.3256
3335, 110, 3.5363, 0.9552, 0.5336, 0.7829, 0.6299, 7.0376
3336, 110, 3.8347, 0.9542, 0.5226, 0.7986, 0.6269, 6.4188
3337, 110, 3.3916, 0.9576, 0.5520, 0.7562, 0.6323, 5.9089
3338, 110, 3.6093, 0.9549, 0.5288, 0.7778, 0.6246, 6.2300
3339, 110, 3.4969, 0.9560, 0.5394, 0.7760, 0.6302, 6.9391
3340, 110, 3.6135, 0.9566, 0.5406, 0.7736, 0.6299, 6.7266
3341, 110, 3.6743, 0.9554, 0.5364, 0.7788, 0.6283, 6.3978
3342, 110, 3.5210, 0.9570, 0.5445, 0.7664, 0.6315, 6.1667
3343, 110, 3.7987, 0.9558, 0.5336, 0.7651, 0.6229, 6.7736
3344, 110, 3.7360, 0.9558, 0.5354, 0.7741, 0.6269, 6.3921
3345, 110, 3.7110, 0.9563, 0.5402, 0.7754, 0.6312, 6.3189
3346, 110, 3.4974, 0.9572, 0.5504, 0.7630, 0.6343, 6.3338
3347, 110, 3.5205, 0.9564, 0.5452, 0.7703, 0.6318, 6.1687
3348, 110, 3.2578, 0.9538, 0.5225, 0.7988, 0.6262, 6.4059
3349, 110, 3.6212, 0.9548, 0.5297, 0.7808, 0.6252, 6.2985
3350, 110, 3.5055, 0.9556, 0.5369, 0.7783, 0.6299, 6.7810
3351, 110, 3.5647, 0.9543, 0.5238, 0.7956, 0.6256, 6.6584
3352, 110, 3.5361, 0.9553, 0.5318, 0.7762, 0.6257, 6.0568
3353, 110, 3.6201, 0.9552, 0.5270, 0.7841, 0.6256, 6.6290
3354, 110, 3.5791, 0.9526, 0.5102, 0.7891, 0.6155, 6.3690
3355, 110, 3.8584, 0.9550, 0.5301, 0.7784, 0.6254, 7.1769
3356, 110, 3.5107, 0.9517, 0.5060, 0.8087, 0.6178, 6.0499
3357, 110, 3.4170, 0.9543, 0.5288, 0.7881, 0.6276, 6.3326
3358, 110, 3.6977, 0.9554, 0.5336, 0.7860, 0.6298, 6.2450
3359, 110, 3.4062, 0.9558, 0.5355, 0.7784, 0.6287, 6.6644
3360, 110, 3.6841, 0.9549, 0.5323, 0.7807, 0.6259, 6.6921
3361, 110, 3.6728, 0.9568, 0.5490, 0.7623, 0.6325, 6.8218
3362, 110, 3.4991, 0.9556, 0.5313, 0.7808, 0.6279, 6.1763
3363, 110, 3.6466, 0.9547, 0.5225, 0.7823, 0.6211, 6.8889
3364, 110, 3.4890, 0.9552, 0.5349, 0.7769, 0.6271, 6.1489
3365, 110, 3.6147, 0.9556, 0.5359, 0.7876, 0.6322, 6.3032
3366, 110, 3.5742, 0.9575, 0.5530, 0.7569, 0.6337, 6.4429
3367, 110, 3.6153, 0.9555, 0.5334, 0.7731, 0.6259, 6.7191
3368, 110, 3.7590, 0.9562, 0.5373, 0.7745, 0.6287, 6.8841
3369, 110, 3.4238, 0.9561, 0.5368, 0.7667, 0.6265, 6.6386
3370, 110, 3.2738, 0.9549, 0.5317, 0.7910, 0.6296, 6.1526
3371, 110, 3.7097, 0.9552, 0.5281, 0.7848, 0.6262, 6.7640
3372, 110, 3.7130, 0.9566, 0.5458, 0.7689, 0.6328, 7.2363
3373, 110, 3.6754, 0.9571, 0.5455, 0.7668, 0.6319, 6.5546
3374, 110, 3.5679, 0.9535, 0.5201, 0.7965, 0.6240, 6.6969
3375, 110, 3.6322, 0.9533, 0.5168, 0.7870, 0.6185, 6.9771
3376, 110, 3.7708, 0.9575, 0.5516, 0.7548, 0.6307, 7.0641
3377, 110, 3.6355, 0.9545, 0.5297, 0.7817, 0.6249, 6.7746
3378, 110, 3.8654, 0.9551, 0.5323, 0.7706, 0.6244, 7.1849
3379, 110, 3.5858, 0.9544, 0.5291, 0.7815, 0.6248, 6.4818
3380, 110, 3.4808, 0.9540, 0.5229, 0.7757, 0.6187, 6.7769
3381, 110, 3.4131, 0.9540, 0.5228, 0.7865, 0.6226, 6.0725
3382, 110, 3.7874, 0.9561, 0.5374, 0.7617, 0.6252, 6.3422
3383, 110, 3.6466, 0.9551, 0.5335, 0.7845, 0.6299, 6.5015
3384, 110, 4.0379, 0.9543, 0.5249, 0.7889, 0.6255, 6.7908
3385, 110, 3.5794, 0.9556, 0.5384, 0.7761, 0.6293, 6.3917
3386, 110, 3.5273, 0.9551, 0.5263, 0.7808, 0.6239, 6.6086
3387, 110, 3.8561, 0.9562, 0.5422, 0.7673, 0.6303, 6.6838
3388, 110, 3.6181, 0.9551, 0.5312, 0.7753, 0.6248, 6.5239
3389, 110, 3.6739, 0.9553, 0.5365, 0.7760, 0.6279, 6.9702
3390, 110, 3.5712, 0.9556, 0.5370, 0.7780, 0.6292, 6.6379
3391, 110, 3.5579, 0.9549, 0.5299, 0.7799, 0.6267, 6.2745
3392, 110, 3.6205, 0.9555, 0.5337, 0.7734, 0.6254, 6.4957
3393, 110, 3.4447, 0.9562, 0.5434, 0.7681, 0.6312, 6.2313
3394, 110, 3.7687, 0.9533, 0.5160, 0.7859, 0.6175, 7.2410
3395, 110, 3.4868, 0.9537, 0.5188, 0.7880, 0.6211, 6.9605
3396, 110, 3.4105, 0.9556, 0.5334, 0.7845, 0.6289, 6.0249
3397, 110, 3.9304, 0.9546, 0.5334, 0.7858, 0.6301, 6.7410
3398, 110, 3.7242, 0.9549, 0.5272, 0.7931, 0.6277, 6.9490
3399, 110, 3.9287, 0.9555, 0.5307, 0.7929, 0.6307, 6.5543
3400, 110, 3.7592, 0.9552, 0.5341, 0.7855, 0.6303, 6.7603
3401, 110, 3.4918, 0.9556, 0.5361, 0.7743, 0.6274, 6.6762
3402, 110, 3.6876, 0.9549, 0.5242, 0.7826, 0.6239, 6.6746
3403, 110, 3.5717, 0.9546, 0.5298, 0.7898, 0.6285, 6.2938
3404, 110, 3.5586, 0.9566, 0.5399, 0.7722, 0.6307, 6.8290
3405, 110, 3.6617, 0.9560, 0.5440, 0.7861, 0.6367, 6.6283
3406, 110, 3.5151, 0.9542, 0.5237, 0.7890, 0.6241, 6.4917
3407, 110, 3.7875, 0.9557, 0.5360, 0.7717, 0.6271, 6.1970
3408, 110, 3.7914, 0.9545, 0.5264, 0.7819, 0.6238, 7.2067
3409, 110, 3.5366, 0.9553, 0.5317, 0.7863, 0.6294, 6.4054
3410, 110, 3.7662, 0.9553, 0.5298, 0.7850, 0.6275, 6.9685
3411, 110, 3.7120, 0.9546, 0.5257, 0.7767, 0.6206, 6.6753
3412, 110, 3.4526, 0.9557, 0.5366, 0.7730, 0.6274, 6.0079
3413, 110, 3.5907, 0.9570, 0.5440, 0.7643, 0.6307, 6.8550
3414, 110, 3.5831, 0.9561, 0.5388, 0.7608, 0.6244, 6.6925
3415, 110, 3.6561, 0.9542, 0.5268, 0.7919, 0.6278, 6.9303
3416, 110, 3.6255, 0.9557, 0.5319, 0.7797, 0.6272, 6.8364
3417, 110, 3.6373, 0.9569, 0.5449, 0.7600, 0.6291, 6.2003
3418, 110, 3.7169, 0.9559, 0.5402, 0.7634, 0.6273, 6.6983
3419, 110, 3.2834, 0.9560, 0.5424, 0.7650, 0.6291, 6.3099
3420, 110, 3.4297, 0.9547, 0.5251, 0.7851, 0.6246, 6.7148
3421, 110, 3.5113, 0.9561, 0.5364, 0.7638, 0.6250, 6.2770
3422, 110, 3.5813, 0.9560, 0.5444, 0.7520, 0.6240, 6.8581
3423, 110, 3.6885, 0.9543, 0.5234, 0.7820, 0.6222, 6.7630
3424, 110, 3.6430, 0.9541, 0.5233, 0.7831, 0.6223, 6.5792
3425, 110, 3.5118, 0.9562, 0.5387, 0.7722, 0.6286, 6.2806
3426, 110, 3.5534, 0.9572, 0.5485, 0.7660, 0.6337, 6.2282
3427, 110, 3.6388, 0.9553, 0.5311, 0.7843, 0.6283, 6.1192
3428, 110, 3.5080, 0.9554, 0.5309, 0.7837, 0.6291, 6.4548
3429, 110, 3.6047, 0.9560, 0.5433, 0.7706, 0.6305, 5.9473
3430, 110, 3.6367, 0.9550, 0.5297, 0.7729, 0.6238, 7.1039
3431, 110, 3.6564, 0.9547, 0.5303, 0.7851, 0.6259, 6.3901
3432, 110, 3.5446, 0.9554, 0.5330, 0.7721, 0.6250, 6.4396
3433, 110, 3.4926, 0.9557, 0.5375, 0.7771, 0.6298, 6.1112
3434, 110, 3.7127, 0.9541, 0.5229, 0.7789, 0.6195, 6.8306
3435, 110, 3.6260, 0.9537, 0.5215, 0.7823, 0.6205, 6.8238
3436, 110, 3.4745, 0.9568, 0.5421, 0.7648, 0.6302, 6.5765
3437, 110, 3.5679, 0.9553, 0.5321, 0.7813, 0.6282, 6.9013
3438, 110, 3.3701, 0.9560, 0.5381, 0.7742, 0.6287, 6.8223
3439, 110, 3.5527, 0.9553, 0.5349, 0.7724, 0.6266, 6.4178
3440, 110, 3.5669, 0.9565, 0.5389, 0.7648, 0.6281, 6.8674
3441, 110, 3.5368, 0.9553, 0.5286, 0.7678, 0.6208, 6.5337
3442, 110, 3.4278, 0.9574, 0.5521, 0.7566, 0.6324, 6.4352
3443, 110, 3.4385, 0.9552, 0.5295, 0.7765, 0.6246, 6.3177
3444, 110, 3.6266, 0.9548, 0.5245, 0.7771, 0.6211, 6.9087
3445, 110, 3.7273, 0.9541, 0.5242, 0.7929, 0.6266, 6.9816
3446, 110, 3.7200, 0.9530, 0.5165, 0.7898, 0.6193, 7.0206
3447, 110, 3.4278, 0.9567, 0.5454, 0.7625, 0.6307, 7.8682
3448, 110, 3.4830, 0.9544, 0.5250, 0.7801, 0.6230, 6.0761
3449, 110, 3.7147, 0.9557, 0.5359, 0.7719, 0.6266, 6.8964
3450, 110, 3.7701, 0.9557, 0.5336, 0.7678, 0.6237, 6.4648
3451, 110, 3.6644, 0.9559, 0.5389, 0.7627, 0.6261, 6.7262
3452, 110, 3.7080, 0.9559, 0.5400, 0.7756, 0.6312, 6.5050
3453, 110, 3.7767, 0.9546, 0.5242, 0.7913, 0.6263, 6.9758
3454, 110, 3.7512, 0.9566, 0.5438, 0.7771, 0.6338, 6.5201
3455, 110, 3.5703, 0.9540, 0.5232, 0.7970, 0.6255, 6.5402
3456, 110, 3.3688, 0.9551, 0.5314, 0.7907, 0.6295, 6.2163
3457, 110, 3.4580, 0.9565, 0.5402, 0.7778, 0.6322, 6.1724
3458, 110, 3.6270, 0.9552, 0.5335, 0.7808, 0.6283, 6.5667
3459, 110, 3.5729, 0.9544, 0.5239, 0.7833, 0.6222, 6.4760
3460, 110, 3.5622, 0.9547, 0.5321, 0.7884, 0.6295, 6.0881
3461, 110, 3.6140, 0.9547, 0.5267, 0.7759, 0.6226, 6.4873
3462, 110, 3.5359, 0.9555, 0.5332, 0.7835, 0.6306, 6.4606
3463, 110, 3.4033, 0.9547, 0.5295, 0.7847, 0.6260, 6.5198
3464, 110, 3.2745, 0.9565, 0.5441, 0.7690, 0.6310, 6.7751
3465, 110, 3.7148, 0.9551, 0.5316, 0.7790, 0.6261, 6.9270
3466, 110, 3.2968, 0.9563, 0.5371, 0.7689, 0.6253, 6.1371
3467, 110, 3.6843, 0.9547, 0.5277, 0.7879, 0.6255, 6.9623
3468, 110, 3.4878, 0.9545, 0.5267, 0.7912, 0.6272, 6.7610
3469, 110, 3.1925, 0.9575, 0.5522, 0.7623, 0.6354, 5.9411
3470, 110, 3.4507, 0.9554, 0.5363, 0.7798, 0.6289, 6.2381
3471, 110, 3.3612, 0.9535, 0.5169, 0.7943, 0.6215, 6.3789
3472, 110, 3.5803, 0.9560, 0.5340, 0.7731, 0.6264, 6.8188
3473, 110, 3.4310, 0.9547, 0.5269, 0.7917, 0.6283, 6.4062
3474, 110, 3.3691, 0.9542, 0.5234, 0.7982, 0.6263, 6.5553
3475, 110, 3.5235, 0.9565, 0.5383, 0.7684, 0.6276, 7.1014
3476, 110, 3.7547, 0.9566, 0.5464, 0.7661, 0.6315, 6.5800
3477, 110, 3.4961, 0.9549, 0.5328, 0.7906, 0.6304, 7.3837
3478, 110, 3.4595, 0.9566, 0.5406, 0.7673, 0.6294, 6.6844
3479, 110, 3.3908, 0.9529, 0.5144, 0.8058, 0.6232, 6.6377
3480, 110, 3.3444, 0.9560, 0.5363, 0.7720, 0.6278, 6.7413
3481, 110, 3.6658, 0.9555, 0.5332, 0.7775, 0.6275, 6.4037
3482, 110, 3.7213, 0.9537, 0.5216, 0.8012, 0.6257, 6.6534
3483, 110, 3.4805, 0.9557, 0.5318, 0.7846, 0.6285, 6.3546
3484, 110, 3.4949, 0.9557, 0.5293, 0.7780, 0.6247, 6.1644
3485, 110, 3.4756, 0.9582, 0.5549, 0.7549, 0.6340, 6.5912
3486, 110, 3.7793, 0.9558, 0.5406, 0.7828, 0.6335, 6.5036
3487, 110, 3.5199, 0.9571, 0.5473, 0.7558, 0.6285, 6.3662
3488, 110, 3.4278, 0.9562, 0.5383, 0.7769, 0.6315, 5.9552
3489, 110, 3.5269, 0.9558, 0.5362, 0.7821, 0.6297, 6.3545
3490, 110, 3.4103, 0.9549, 0.5283, 0.8012, 0.6322, 6.5022
3491, 110, 3.3574, 0.9566, 0.5425, 0.7708, 0.6309, 6.3921
3492, 110, 3.7235, 0.9556, 0.5346, 0.7874, 0.6309, 7.0413
3493, 110, 3.6283, 0.9566, 0.5400, 0.7734, 0.6297, 6.2622
3494, 110, 3.4460, 0.9569, 0.5450, 0.7780, 0.6355, 6.0456
3495, 110, 3.3535, 0.9578, 0.5555, 0.7639, 0.6371, 5.9990
3496, 110, 3.6762, 0.9540, 0.5204, 0.8017, 0.6260, 6.5187
3497, 110, 3.5707, 0.9560, 0.5369, 0.7804, 0.6316, 6.1949
3498, 110, 3.5842, 0.9560, 0.5371, 0.7703, 0.6275, 6.5363
3499, 110, 3.3016, 0.9563, 0.5429, 0.7676, 0.6294, 6.4287
3500, 110, 3.3913, 0.9559, 0.5391, 0.7763, 0.6301, 5.9945
3501, 110, 3.4474, 0.9548, 0.5310, 0.7768, 0.6243, 6.4590
3502, 110, 3.5484, 0.9544, 0.5226, 0.7925, 0.6245, 6.9809
3503, 110, 3.6421, 0.9568, 0.5411, 0.7769, 0.6326, 6.8916
3504, 110, 3.5627, 0.9555, 0.5380, 0.7948, 0.6349, 6.2557
3505, 110, 3.2640, 0.9554, 0.5356, 0.7793, 0.6298, 5.9023
3506, 110, 3.8228, 0.9553, 0.5348, 0.7689, 0.6234, 7.0105
3507, 110, 3.4199, 0.9558, 0.5344, 0.7770, 0.6285, 6.0776
3508, 110, 3.7361, 0.9553, 0.5308, 0.7788, 0.6255, 6.5634
3509, 110, 3.4944, 0.9570, 0.5446, 0.7648, 0.6298, 6.2739
3510, 110, 3.3827, 0.9559, 0.5385, 0.7682, 0.6265, 6.5736
3511, 110, 3.6151, 0.9550, 0.5286, 0.7850, 0.6276, 7.7083
3512, 110, 3.6595, 0.9552, 0.5362, 0.7860, 0.6328, 6.3284
3513, 110, 3.5579, 0.9560, 0.5388, 0.7645, 0.6262, 6.4472
3514, 110, 3.5526, 0.9534, 0.5174, 0.8013, 0.6244, 6.3859
3515, 110, 3.8192, 0.9546, 0.5250, 0.7814, 0.6230, 6.7412
3516, 110, 3.7293, 0.9557, 0.5348, 0.7780, 0.6291, 6.8497
3517, 110, 3.5117, 0.9535, 0.5182, 0.7919, 0.6208, 6.3203
3518, 110, 3.5250, 0.9570, 0.5465, 0.7677, 0.6324, 6.3172
3519, 110, 3.5050, 0.9561, 0.5362, 0.7752, 0.6293, 6.6700
3520, 110, 3.4096, 0.9547, 0.5298, 0.7763, 0.6224, 5.9853
3521, 110, 3.5135, 0.9544, 0.5258, 0.7879, 0.6258, 6.4053
3522, 110, 3.5715, 0.9555, 0.5286, 0.7680, 0.6205, 6.0212
3523, 110, 3.3413, 0.9563, 0.5388, 0.7671, 0.6282, 6.1128
3524, 110, 3.5420, 0.9557, 0.5394, 0.7745, 0.6297, 6.9808
3525, 110, 3.6308, 0.9545, 0.5242, 0.7876, 0.6254, 6.4593
3526, 110, 3.6481, 0.9546, 0.5233, 0.7766, 0.6210, 6.6256
3527, 110, 3.7434, 0.9562, 0.5393, 0.7788, 0.6311, 7.0240
3528, 110, 3.6883, 0.9549, 0.5242, 0.7821, 0.6230, 6.3466
3529, 110, 3.6894, 0.9571, 0.5507, 0.7717, 0.6365, 6.7068
3530, 110, 3.6242, 0.9549, 0.5255, 0.7916, 0.6263, 6.7439
3531, 110, 3.8755, 0.9555, 0.5356, 0.7815, 0.6297, 7.2653
3532, 110, 3.8624, 0.9564, 0.5391, 0.7694, 0.6288, 7.2913
3533, 110, 3.6136, 0.9555, 0.5342, 0.7870, 0.6313, 6.1028
3534, 110, 3.6166, 0.9573, 0.5484, 0.7583, 0.6310, 6.2725
3535, 110, 3.6028, 0.9539, 0.5209, 0.7884, 0.6228, 6.4656
3536, 110, 3.5113, 0.9557, 0.5302, 0.7865, 0.6300, 6.2262
3537, 110, 3.4676, 0.9572, 0.5480, 0.7593, 0.6301, 6.1391
3538, 110, 3.4924, 0.9558, 0.5353, 0.7686, 0.6256, 6.5233
3539, 110, 3.6586, 0.9572, 0.5516, 0.7661, 0.6361, 6.8765
3540, 110, 3.6594, 0.9570, 0.5464, 0.7681, 0.6324, 6.2436
3541, 110, 3.7875, 0.9541, 0.5249, 0.7959, 0.6269, 6.4974
3542, 110, 3.6094, 0.9552, 0.5275, 0.7860, 0.6261, 6.7194
3543, 110, 3.5215, 0.9543, 0.5220, 0.7781, 0.6197, 6.5988
3544, 110, 3.6673, 0.9557, 0.5384, 0.7797, 0.6316, 5.9223
3545, 110, 3.6511, 0.9556, 0.5359, 0.7767, 0.6276, 6.4248
3546, 110, 3.6572, 0.9551, 0.5309, 0.7781, 0.6260, 6.6953
3547, 110, 3.7004, 0.9543, 0.5226, 0.7866, 0.6238, 6.6723
3548, 110, 3.7223, 0.9540, 0.5204, 0.7829, 0.6200, 7.1967
3549, 110, 3.6740, 0.9565, 0.5458, 0.7791, 0.6355, 7.2270
3550, 110, 3.6042, 0.9551, 0.5277, 0.7879, 0.6271, 6.3216
3551, 110, 3.7225, 0.9564, 0.5354, 0.7600, 0.6208, 6.1794
3552, 110, 3.6595, 0.9560, 0.5388, 0.7813, 0.6330, 6.9489
3553, 110, 3.8114, 0.9543, 0.5258, 0.7880, 0.6247, 6.8772
3554, 110, 3.8288, 0.9556, 0.5359, 0.7813, 0.6297, 6.4925
3555, 110, 3.5306, 0.9547, 0.5269, 0.7915, 0.6278, 6.3284
3556, 110, 4.0134, 0.9550, 0.5273, 0.7884, 0.6269, 7.0344
3557, 110, 3.5234, 0.9555, 0.5341, 0.7861, 0.6304, 6.4492
3558, 110, 3.6015, 0.9573, 0.5500, 0.7728, 0.6372, 6.3210
3559, 110, 3.4647, 0.9562, 0.5402, 0.7748, 0.6319, 6.2496
3560, 110, 3.5933, 0.9557, 0.5358, 0.7852, 0.6321, 6.6319
3561, 110, 3.6651, 0.9568, 0.5499, 0.7594, 0.6310, 6.6631
3562, 110, 3.8261, 0.9552, 0.5315, 0.7913, 0.6310, 6.9515
3563, 110, 3.5660, 0.9536, 0.5161, 0.7832, 0.6180, 6.5851
3564, 110, 3.5451, 0.9553, 0.5308, 0.7757, 0.6253, 6.3869
3565, 110, 3.4715, 0.9578, 0.5545, 0.7513, 0.6322, 6.6229
3566, 110, 3.4926, 0.9551, 0.5282, 0.7795, 0.6249, 6.6791
3567, 110, 3.5400, 0.9537, 0.5230, 0.7875, 0.6222, 6.5653
3568, 110, 3.6587, 0.9580, 0.5522, 0.7618, 0.6352, 6.0624
3569, 110, 3.5613, 0.9570, 0.5444, 0.7660, 0.6301, 6.2634
3570, 110, 3.6849, 0.9569, 0.5428, 0.7707, 0.6316, 6.1589
3571, 110, 3.7922, 0.9549, 0.5280, 0.7732, 0.6226, 6.9295
3572, 110, 3.4505, 0.9552, 0.5341, 0.7876, 0.6322, 6.1020
3573, 110, 3.5498, 0.9569, 0.5479, 0.7583, 0.6297, 6.7515
3574, 110, 3.4996, 0.9555, 0.5318, 0.7747, 0.6261, 6.5340
3575, 110, 3.5834, 0.9570, 0.5444, 0.7822, 0.6352, 6.5200
3576, 110, 3.6173, 0.9561, 0.5387, 0.7640, 0.6261, 6.1034
3577, 110, 3.6375, 0.9557, 0.5381, 0.7691, 0.6271, 6.3858
3578, 110, 3.7743, 0.9545, 0.5220, 0.7954, 0.6262, 6.8332
3579, 110, 3.5605, 0.9551, 0.5330, 0.7784, 0.6267, 6.2490
3580, 110, 3.8734, 0.9564, 0.5375, 0.7699, 0.6278, 6.6241
3581, 110, 3.5377, 0.9561, 0.5398, 0.7757, 0.6304, 6.6470
3582, 110, 3.4296, 0.9570, 0.5452, 0.7766, 0.6354, 5.9909
3583, 110, 3.8002, 0.9560, 0.5385, 0.7730, 0.6282, 6.8724
3584, 110, 3.6103, 0.9575, 0.5544, 0.7659, 0.6367, 6.3178
3585, 110, 3.5824, 0.9577, 0.5529, 0.7552, 0.6320, 6.3047
3586, 110, 3.5502, 0.9547, 0.5239, 0.7753, 0.6206, 6.1912
3587, 110, 3.5240, 0.9571, 0.5471, 0.7557, 0.6286, 6.6104
3588, 110, 3.3757, 0.9559, 0.5332, 0.7706, 0.6245, 6.7033
3589, 110, 3.6217, 0.9559, 0.5355, 0.7788, 0.6310, 6.3593
3590, 110, 3.6582, 0.9561, 0.5392, 0.7821, 0.6317, 6.8697
3591, 110, 3.4432, 0.9553, 0.5362, 0.7765, 0.6288, 6.7670
3592, 110, 3.4400, 0.9533, 0.5157, 0.8045, 0.6241, 6.4465
3593, 110, 3.4778, 0.9571, 0.5470, 0.7576, 0.6299, 6.0632
3594, 110, 3.7385, 0.9565, 0.5397, 0.7639, 0.6268, 6.6432
